100 100
2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03
2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03
2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03
2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03
2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03
2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03
2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03
2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03
2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03
2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 2.878787878787878590e-02 2.878787878787878590e-02 2.878787878787878590e-02 2.878787878787878590e-02 2.878787878787878590e-02
