100 100
2.388688689426103628e-02 2.574300828292657231e-02 2.723213617858622621e-02 2.837007277537138134e-02 2.917553016508086725e-02 2.967035104913977317e-02 2.987968845721912861e-02 2.983210612670442879e-02 2.955955179873208730e-02 2.909714863500210968e-02 2.848274864465696887e-02 2.775620068016564426e-02 2.695830836148748952e-02 2.612949246076969392e-02 2.530822578001221124e-02 2.452936803375926900e-02 2.382257897494495513e-02 2.321101213465351365e-02 2.271047475260154491e-02 2.232917841001604009e-02 2.206811128555133394e-02 2.192196100344430409e-02 2.188043424930959102e-02 2.192977567737549802e-02 2.205428971302628161e-02 2.223770610785869711e-02 2.246428680843638032e-02 2.271963055978842849e-02 2.299118025486504568e-02 2.326847064000005239e-02 2.354317052441182861e-02 2.380897738225017449e-02 2.406141755308614447e-02 2.429759615736055978e-02 2.451593034424330228e-02 2.471588946778900328e-02 2.489775721883977222e-02 2.506242397009119174e-02 2.521121258845073279e-02 2.534573751019140314e-02 2.546779466749080068e-02 2.557927860396000050e-02 2.568212255688173684e-02 2.577825719465475299e-02 2.586958390570753483e-02 2.595795890988003216e-02 2.604518491307488207e-02 2.613300749068157153e-02 2.622311383001431698e-02 2.631713187114966337e-02 2.641662825720300645e-02 2.652310384622582132e-02 2.663798585918233583e-02 2.676261605460440729e-02 2.689823464128918151e-02 2.704595997210134176e-02 2.720676440448363542e-02 2.738144705893733044e-02 2.757060453973977920e-02 2.777460097935409433e-02 2.799353900063948977e-02 2.822723332791127193e-02 2.847518878966772207e-02 2.873658431956831530e-02 2.901026426685114623e-02 2.929473787773769974e-02 2.958818722952152869e-02 2.988848323308811172e-02 3.019320863029707064e-02 3.049968627731435011e-02 3.080501050925665493e-02 3.110607911111666971e-02 3.139962345096046492e-02 3.168223471945518649e-02 3.195038498844725294e-02 3.220044293006048969e-02 3.242868545062210089e-02 3.263130804997742967e-02 3.280443820683798251e-02 3.294415724046120819e-02 3.304653658566714114e-02 3.310769390274406060e-02 3.312387261806287037e-02 3.309154514087044030e-02 3.300753507996232600e-02 3.286914749053810453e-02 3.267428903946304614e-02 3.242155289458586997e-02 3.211023744057586726e-02 3.174026528537148006e-02 3.131197132502371722e-02 3.082573758762487473e-02 3.028146913745307853e-02 2.967792896825803550e-02 2.901197789240789193e-02 2.827779293751081502e-02 2.746615799780242895e-02 2.656392675255055125e-02 2.555374583229440624e-02 2.441409608588710617e-02
2.638171704674301468e-02 2.821549138696984385e-02 2.968179115541244237e-02 3.079651783790575414e-02 3.157848913441037991e-02 3.204966336531456933e-02 3.223532260855620224e-02 3.216417587616455381e-02 3.186833408915056010e-02 3.138310142108013262e-02 3.074652619562492570e-02 2.999866326338031242e-02 2.918052287238702761e-02 2.833272077394072969e-02 2.749389859029016323e-02 2.669904380664313640e-02 2.597789012249130530e-02 2.535360314643027302e-02 2.484193900500679050e-02 2.445100107362752767e-02 2.418162483416810837e-02 2.402831751942189828e-02 2.398059569554074344e-02 2.402452041511711836e-02 2.414423146950758770e-02 2.432332064644195102e-02 2.454594165034942183e-02 2.479761392662428732e-02 2.506572655425135659e-02 2.533978097883102937e-02 2.561142770496434296e-02 2.587435553651086864e-02 2.612408700427541752e-02 2.635772431375278668e-02 2.657367949109239527e-02 2.677141228583073893e-02 2.695119076735292413e-02 2.711388276017629578e-02 2.726078125778977346e-02 2.739346350527879781e-02 2.751368124859333159e-02 2.762327841370132431e-02 2.772413193511394369e-02 2.781811137883925117e-02 2.790705322551595077e-02 2.799274606504487117e-02 2.807692341246445511e-02 2.816126132585852759e-02 2.824737845578004225e-02 2.833683656627951700e-02 2.843113993814193330e-02 2.853173240229718577e-02 2.863999106731789437e-02 2.875721611247293585e-02 2.888461632829139591e-02 2.902329040717803801e-02 2.917420431838773157e-02 2.933816543829607243e-02 2.951579443415500159e-02 2.970749619569330868e-02 2.991343134644279533e-02 3.013349001495278096e-02 3.036726957543075048e-02 3.061405795385909248e-02 3.087282382606405112e-02 3.114221461067660790e-02 3.142056260326641509e-02 3.170589894919125656e-02 3.199597447221486785e-02 3.228828573985061123e-02 3.258010424070599542e-02 3.286850626163147909e-02 3.315040106289997984e-02 3.342255531821224784e-02 3.368161254142450906e-02 3.392410734705624681e-02 3.414647581297759749e-02 3.434506478967978838e-02 3.451614451707345904e-02 3.465593008412360537e-02 3.476061776453325675e-02 3.482644173037559993e-02 3.484975476416407592e-02 3.482713313539167327e-02 3.475550073267953677e-02 3.463226105846285013e-02 3.445541834901559575e-02 3.422366183012268137e-02 3.393638133686990854e-02 3.359357996905444621e-02 3.319565206338983415e-02 3.274300428369945892e-02 3.223551499578900664e-02 3.167185167086277592e-02 3.104869497759387212e-02 3.035994618935285508e-02 2.959601458183803296e-02 2.874328679215568116e-02 2.778386643911233758e-02 2.669564024429524340e-02
2.867075089205727359e-02 3.048177266009812966e-02 3.192477177760655316e-02 3.301573889256748107e-02 3.377358641016992014e-02 3.422037681517380719e-02 3.438150959040003202e-02 3.428582772611768470e-02 3.396559510401001014e-02 3.345628869136957340e-02 3.279614798871600262e-02 3.202543293279405678e-02 3.118536477607614793e-02 3.031676469473779806e-02 2.945845992755915035e-02 2.864558847520382034e-02 2.790798550940947267e-02 2.726885916179791133e-02 2.674394549611927227e-02 2.634126893135559089e-02 2.606153759864132322e-02 2.589909830206772734e-02 2.584329137512975105e-02 2.588000216207460291e-02 2.599320842151726929e-02 2.616636237432751894e-02 2.638350490961427486e-02 2.663006981400246886e-02 2.689338521260754150e-02 2.716291209350927410e-02 2.743027599653193385e-02 2.768915118041756496e-02 2.793505138485523689e-02 2.816507178437726092e-02 2.837761591832156996e-02 2.857213115635334408e-02 2.874886757582538477e-02 2.890866830524466136e-02 2.905279437336521706e-02 2.918278365704444349e-02 2.930034133852905953e-02 2.940725806121399777e-02 2.950535144301853069e-02 2.959642654554457686e-02 2.968225113021835324e-02 2.976454192902497006e-02 2.984495862496369667e-02 2.992510271552427381e-02 3.000651888613987961e-02 3.009069693375285293e-02 3.017907265113489723e-02 3.027302641724208265e-02 3.037387854939841564e-02 3.048288077271402163e-02 3.060120346265566421e-02 3.072991862605612551e-02 3.086997890626524965e-02 3.102219322468038540e-02 3.118719999086084355e-02 3.136543910666685087e-02 3.155712423009637141e-02 3.176221692192163215e-02 3.198040434322328707e-02 3.221108207964877568e-02 3.245334342362921759e-02 3.270597604835392275e-02 3.296746647473363517e-02 3.323601210279109042e-02 3.350953990967504154e-02 3.378573028253114424e-02 3.406204394195921220e-02 3.433574961046356733e-02 3.460395007340971024e-02 3.486360463248793645e-02 3.511154669694128982e-02 3.534449638354621864e-02 3.555906943073061655e-02 3.575178533251902740e-02 3.591907914459217810e-02 3.605732261490865453e-02 3.616286079684824517e-02 3.623206974488363263e-02 3.626143893528039480e-02 3.624767846400361176e-02 3.618784580279896940e-02 3.607948016723557666e-02 3.592072494934271665e-02 3.571041119791005386e-02 3.544806924522214686e-02 3.513383312227080085e-02 3.476820540124494346e-02 3.435166034771040822e-02 3.388408166395683735e-02 3.336405688204582831e-02 3.278808047090358418e-02 3.214974629712514381e-02 3.143902990322154645e-02 3.064176512981490325e-02 2.973940383918944469e-02 2.870911296344633851e-02
3.075599702401168520e-02 3.254394623743236264e-02 3.396327106747842883e-02 3.503004182070095646e-02 3.576325533541083873e-02 3.618506738450302795e-02 3.632098366447863297e-02 3.619997008265358335e-02 3.585443317436862870e-02 3.532001395603972388e-02 3.463513688770295668e-02 3.384026435008479633e-02 3.297683053607101955e-02 3.208586934196659690e-02 3.120640663684542612e-02 3.037374943138958575e-02 2.961785742044548142e-02 2.896200730116412977e-02 2.842194210296019111e-02 2.800563317234402647e-02 2.771368412665180594e-02 2.754029974978709078e-02 2.747465742253104096e-02 2.750247491645109801e-02 2.760757149043609540e-02 2.777325962834150189e-02 2.798346457807495899e-02 2.822353000669853423e-02 2.848071786651394655e-02 2.874444338462292178e-02 2.900630220655157215e-02 2.925994975276770271e-02 2.950088741713255067e-02 2.972620050970549779e-02 2.993428187337692989e-02 3.012456476840989772e-02 3.029727986706358400e-02 3.045324434120907572e-02 3.059368599532637234e-02 3.072010194867292460e-02 3.083414919363766660e-02 3.093756314553765610e-02 3.103209978091747701e-02 3.111949691256474942e-02 3.120145039421706734e-02 3.127960145513886819e-02 3.135553184175444291e-02 3.143076392955887477e-02 3.150676342811022101e-02 3.158494271876401138e-02 3.166666323645917630e-02 3.175323563989149167e-02 3.184591682047008959e-02 3.194590309288239394e-02 3.205431920107589677e-02 3.217220307165957055e-02 3.230048655536487540e-02 3.243997271270055577e-02 3.259131051115357613e-02 3.275496808966774087e-02 3.293120598682041517e-02 3.312005189329163962e-02 3.332127854753548502e-02 3.353438632057430951e-02 3.375859181491651373e-02 3.399282343078063179e-02 3.423572434478287796e-02 3.448566273678086574e-02 3.474074844476983392e-02 3.499885459872051352e-02 3.525764226815678720e-02 3.551458584657789241e-02 3.576699687527559041e-02 3.601204434939123122e-02 3.624677028872825418e-02 3.646810048688114980e-02 3.667285180487347279e-02 3.685773900525931429e-02 3.701938570341916507e-02 3.715434524010565592e-02 3.725913778865330012e-02 3.733030941398560870e-02 3.736451674460717493e-02 3.735863715768244359e-02 3.730989886221683371e-02 3.721601823786650776e-02 3.707532386865968616e-02 3.688683897379532034e-02 3.665028792783823347e-02 3.636599023246208512e-02 3.603460878334440592e-02 3.565673042544308807e-02 3.523227648319885580e-02 3.475976822994862603e-02 3.423550362334898400e-02 3.365273095407323584e-02 3.300092457124680773e-02 3.226527033992207527e-02 3.142645007874315943e-02 3.046077661448873958e-02
3.263960802507092501e-02 3.440426294519730727e-02 3.579965282731190079e-02 3.684191892733925527e-02 3.755013305498327431e-02 3.794653415810270158e-02 3.805672358839373715e-02 3.790977950721381717e-02 3.753824083635712988e-02 3.697790344068464102e-02 3.626736943134177549e-02 3.544729914295337292e-02 3.455933896028167557e-02 3.364473926348796051e-02 3.274273326965994324e-02 3.188881062055581861e-02 3.111307341808096719e-02 3.043888785798852525e-02 2.988202628040530565e-02 2.945042891461168225e-02 2.914461476486279387e-02 2.895866317519128069e-02 2.888160112186847345e-02 2.889898718525413940e-02 2.899448669039372817e-02 2.915127381235041101e-02 2.935315727876946709e-02 2.958538828398257770e-02 2.983515951173316277e-02 3.009183716339392661e-02 3.034698395572520482e-02 3.059423390292905984e-02 3.082907405119483801e-02 3.104857840608758746e-02 3.125112815973941222e-02 3.143614187487602657e-02 3.160383045670597801e-02 3.175498484147782491e-02 3.189079927889804794e-02 3.201272963020857648e-02 3.212238392892416416e-02 3.222144124649121283e-02 3.231159439660399868e-02 3.239451197390077336e-02 3.247181547858740691e-02 3.254506769640632541e-02 3.261576899017398085e-02 3.268535865365950616e-02 3.275521894498550218e-02 3.282667983833680719e-02 3.290102290670358920e-02 3.297948308094964670e-02 3.306324733316053782e-02 3.315344961834642418e-02 3.325116169061838323e-02 3.335737969718578083e-02 3.347300675012204046e-02 3.359883197950745692e-02 3.373550687268138393e-02 3.388351998598612691e-02 3.404317135423165497e-02 3.421454809147796844e-02 3.439750274579588679e-02 3.459163591464550075e-02 3.479628442848866493e-02 3.501051606305705111e-02 3.523313125716292377e-02 3.546267172474808910e-02 3.569743520939188536e-02 3.593549500810076791e-02 3.617472237475930635e-02 3.641280959520572930e-02 3.664729149565733313e-02 3.687556347864870410e-02 3.709489491954094664e-02 3.730243789840942403e-02 3.749523271885601278e-02 3.767021333037900988e-02 3.782421739061964105e-02 3.795400695999772561e-02 3.805630633048668471e-02 3.812786284288359473e-02 3.816553436785703052e-02 3.816640315543892714e-02 3.812790994571450820e-02 3.804799484186843772e-02 3.792522314501476505e-02 3.775886629094118985e-02 3.754890187149131919e-02 3.729589455582715124e-02 3.700072381206212513e-02 3.666413660145029924e-02 3.628612450697161346e-02 3.586515387571367203e-02 3.539731055970823936e-02 3.487545102446115708e-02 3.428847065802407418e-02 3.362080059951250144e-02 3.285222271606660221e-02 3.195805099089776835e-02
3.432387753839929306e-02 3.606512771400578049e-02 3.743644935535976603e-02 3.845404693083902953e-02 3.913705876306693143e-02 3.950779782773287951e-02 3.959195141071869539e-02 3.941869985657289049e-02 3.902070441188146277e-02 3.843390624838930597e-02 3.769707676741619606e-02 3.685106785401204982e-02 3.593773445781865000e-02 3.499854333671161694e-02 3.407293899321254399e-02 3.319660183499262979e-02 3.239978838443254711e-02 3.170596941898978088e-02 3.113096353570917948e-02 3.068269724177839081e-02 3.036162139064519511e-02 3.016170428990599603e-02 3.007183413463200561e-02 3.007741888679416747e-02 3.016197559164262784e-02 3.030854327352758282e-02 3.050081538327324010e-02 3.072395059044515445e-02 3.096507152996774356e-02 3.121349433075756505e-02 3.146074780219837441e-02 3.170044385078499977e-02 3.192805485019327427e-02 3.214064356572219477e-02 3.233657994168162575e-02 3.251526849405331210e-02 3.267690114718675709e-02 3.282224340401142249e-02 3.295245666245891908e-02 3.306895602488994085e-02 3.317330077134167388e-02 3.326711346716360734e-02 3.335202317486282014e-02 3.342962821151781311e-02 3.350147415928289574e-02 3.356904326481147810e-02 3.363375186021921870e-02 3.369695294180766187e-02 3.375994151681421807e-02 3.382396075580951234e-02 3.389020736572313786e-02 3.395983493174532103e-02 3.403395427673839430e-02 3.411363016758003214e-02 3.419987397169665932e-02 3.429363214369431090e-02 3.439577070648724283e-02 3.450705618255476420e-02 3.462813372080104229e-02 3.475950343765227268e-02 3.490149622575754174e-02 3.505425045358775971e-02 3.521769105626053331e-02 3.539151247622093072e-02 3.557516673306293509e-02 3.576785757769608554e-02 3.596854122642385160e-02 3.617593360401644142e-02 3.638852340116273398e-02 3.660458964026580553e-02 3.682222192986880221e-02 3.703934126656412834e-02 3.725371920752527932e-02 3.746299356610411496e-02 3.766467952639471206e-02 3.785617623115202640e-02 3.803477040491440309e-02 3.819764028122814292e-02 3.834186476688324074e-02 3.846444406321727905e-02 3.856233846944150112e-02 3.863253138034804940e-02 3.867212016106090500e-02 3.867843435791512574e-02 3.864917453630585531e-02 3.858255720895801405e-02 3.847744255869487567e-02 3.833341321871938656e-02 3.815076604813141814e-02 3.793037688461192714e-02 3.767340309215665151e-02 3.738080237470368938e-02 3.705266956702665815e-02 3.668742445801088936e-02 3.628091865612301931e-02 3.582556064762085213e-02 3.530957658102640284e-02 3.471652223127563025e-02 3.402513584993931833e-02 3.320957572388318763e-02
3.581124021637467625e-02 3.752909987616792620e-02 3.887636203830987375e-02 3.986928780238777059e-02 4.052707475071096188e-02 4.087210192255311125e-02 4.093013387907259992e-02 4.073044389024312040e-02 4.030580587187292119e-02 3.969229657810895845e-02 3.892884737532140843e-02 3.805649337117237435e-02 3.711729143621905064e-02 3.615292044281851608e-02 3.520303489255395546e-02 3.430350801944812705e-02 3.348475620949869364e-02 3.277036329583048885e-02 3.217620492455472436e-02 3.171020602781506742e-02 3.137276176285942048e-02 3.115774120829632038e-02 3.105390421563567621e-02 3.104651677781508287e-02 3.111895440711020741e-02 3.125412595604455668e-02 3.143561310901114847e-02 3.164848442985570415e-02 3.187979421448765976e-02 3.211880985646055342e-02 3.235702748518661659e-02 3.258803819730862056e-02 3.280730116318367889e-02 3.301186958138652844e-02 3.320010400631298597e-02 3.337139689199805637e-02 3.352592321288756783e-02 3.366442502371565920e-02 3.378803271600602787e-02 3.389812224959717207e-02 3.399620545792730181e-02 3.408384932789874228e-02 3.416261966044743109e-02 3.423404449776994846e-02 3.429959297886388259e-02 3.436066572342044712e-02 3.441859335093164218e-02 3.447464025491377149e-02 3.453001123451222149e-02 3.458585901976726079e-02 3.464329110866800482e-02 3.470337466924441200e-02 3.476713855921272772e-02 3.483557179221010575e-02 3.490961804615458353e-02 3.499016607589474498e-02 3.507803616484449910e-02 3.517396302871648311e-02 3.527857586206203239e-02 3.539237648140183129e-02 3.551571674717818317e-02 3.564877661561171446e-02 3.579154425364611952e-02 3.594379961988198452e-02 3.610510275212840819e-02 3.627478769922834467e-02 3.645196259792522070e-02 3.663551585063563182e-02 3.682412775402236355e-02 3.701628632879111480e-02 3.721030559309237290e-02 3.740434420109268326e-02 3.759642233140238904e-02 3.778443504122237090e-02 3.796616105587963252e-02 3.813926714528149964e-02 3.830130978434374833e-02 3.844973755088621631e-02 3.858189942895678959e-02 3.869506550612340778e-02 3.878646704929347017e-02 3.885336215019876555e-02 3.889313062054293446e-02 3.890339729128074880e-02 3.888217627854433783e-02 3.882802043433382366e-02 3.874015089957288938e-02 3.861853278890407803e-02 3.846385652577224978e-02 3.827738266818647705e-02 3.806061383500234513e-02 3.781477269099658284e-02 3.754009056064672167e-02 3.723494525385121628e-02 3.689492391822697670e-02 3.651191887974534339e-02 3.607338179518353866e-02 3.556185607205464283e-02 3.495487677545455751e-02 3.422527598401359922e-02
3.710427531092997527e-02 3.879889712917401756e-02 4.012226561645132472e-02 4.109069326177090115e-02 4.172343106451709138e-02 4.204291757070888202e-02 4.207498725792133132e-02 4.184899811816904236e-02 4.139782771616459106e-02 4.075767867658586230e-02 3.996763217626900927e-02 3.906889633620879571e-02 3.810372020676931065e-02 3.711398612557147841e-02 3.613955169219908864e-02 3.521647840561507870e-02 3.437534071203228458e-02 3.363983660870273340e-02 3.302590265521856971e-02 3.254146838231292832e-02 3.218688107728486653e-02 3.195591932249396139e-02 3.183722355520995223e-02 3.181592635109491141e-02 3.187526948003385069e-02 3.199803846694798670e-02 3.216770911250378673e-02 3.236926490242637844e-02 3.258969614103133378e-02 3.281822535044499889e-02 3.304631954415677975e-02 3.326755242184940148e-02 3.347737331594843185e-02 3.367282923335170736e-02 3.385227473837666007e-02 3.401509362854501783e-02 3.416144729490479953e-02 3.429205761053961965e-02 3.440802705736881878e-02 3.451069530744312747e-02 3.460152928983309395e-02 3.468204257690594289e-02 3.475373943361926427e-02 3.481807886034504057e-02 3.487645424410220490e-02 3.493018468103242791e-02 3.498051454967007756e-02 3.502861843724651425e-02 3.507560901246460638e-02 3.512254587962758412e-02 3.517044383631608845e-02 3.522027929489544157e-02 3.527299392744575462e-02 3.532949486709130449e-02 3.539065105886097379e-02 3.545728561055806055e-02 3.553016425504494646e-02 3.560998030082389992e-02 3.569733671242009826e-02 3.579272621370704205e-02 3.589651052748102367e-02 3.600890002982194693e-02 3.612993518201392668e-02 3.625947108086000764e-02 3.639716632010821240e-02 3.654247707140082652e-02 3.669465687733879794e-02 3.685276212523006661e-02 3.701566258223309980e-02 3.718205578656764987e-02 3.735048358955676828e-02 3.751934882647908753e-02 3.768693006043770388e-02 3.785139268163668219e-02 3.801079541471085593e-02 3.816309249910951329e-02 3.830613339910725335e-02 3.843766371400331172e-02 3.855533273080472001e-02 3.865671441851922102e-02 3.873934914535358959e-02 3.880081250840716756e-02 3.883881493812798430e-02 3.885133085674898762e-02 3.883674907749121857e-02 3.879402717729679012e-02 3.872282263953544940e-02 3.862356415569821733e-02 3.849741976523038400e-02 3.834611720040427552e-02 3.817157873516009020e-02 3.797535026481835274e-02 3.775783282828281545e-02 3.751736197823923868e-02 3.724922025785075419e-02 3.694470118233939004e-02 3.659035897205644566e-02 3.616756870157606524e-02 3.565248468380152053e-02 3.501642732782506845e-02
3.820571474217664132e-02 3.987740402058556621e-02 4.117721699241033012e-02 4.212151381148252632e-02 4.272959466376632931e-02 4.302395267664019946e-02 4.303048642765399528e-02 4.277863173410941661e-02 4.230136167285164506e-02 4.163499526409405321e-02 4.081875268498284803e-02 3.989400307137930951e-02 3.890317479307980886e-02 3.788834045231059822e-02 3.688954790396416217e-02 3.594303523974383408e-02 3.507952528682826976e-02 3.432282322351051101e-02 3.368892269652666582e-02 3.318575730073117236e-02 3.281362900352656486e-02 3.256623102949822435e-02 3.243209145048524256e-02 3.239621765143748527e-02 3.244172639171242351e-02 3.255128857191207786e-02 3.270828242267515007e-02 3.289761408315679259e-02 3.310621696106180040e-02 3.332327520727790954e-02 3.354023272053250487e-02 3.375065142006272723e-02 3.394997613966871386e-02 3.413525284153062778e-02 3.430483510954518422e-02 3.445810298129460547e-02 3.459520904434617433e-02 3.471685962725179486e-02 3.482413375390693705e-02 3.491833902098871040e-02 3.500090136675925584e-02 3.507328450163302302e-02 3.513693428398946550e-02 3.519324331748029805e-02 3.524353133814615846e-02 3.528903741651825271e-02 3.533092052614703743e-02 3.537026556232793911e-02 3.540809239512993090e-02 3.544536599031142265e-02 3.548300602531707232e-02 3.552189476962948345e-02 3.556288229924255834e-02 3.560678838643881877e-02 3.565440066095492549e-02 3.570646888758281096e-02 3.576369545515749315e-02 3.582672242454604944e-02 3.589611573447711035e-02 3.597234740316978402e-02 3.605577677386755803e-02 3.614663201163066664e-02 3.624499314226380803e-02 3.635077790753571403e-02 3.646373157377500590e-02 3.658342156250331267e-02 3.670923737487254840e-02 3.684039577727881570e-02 3.697595064559151823e-02 3.711480629375684542e-02 3.725573262278730063e-02 3.739738011645375726e-02 3.753829268338446795e-02 3.767691669555423006e-02 3.781160536606468364e-02 3.794061885938201928e-02 3.806212217326260250e-02 3.817418471186877910e-02 3.827478730592593498e-02 3.836184383187621338e-02 3.843324504468152020e-02 3.848693122926707261e-02 3.852099729272923101e-02 3.853382861551252203e-02 3.852425829894311204e-02 3.849172677664387116e-02 3.843641407735042675e-02 3.835930502049566398e-02 3.826214070984550186e-02 3.814720886184495841e-02 3.801693388867348478e-02 3.787324763618302170e-02 3.771675363762571481e-02 3.754573870815396119e-02 3.735512853469858535e-02 3.713551793910415538e-02 3.687242013182628203e-02 3.654586429248359025e-02 3.613042651986028003e-02 3.559571425549200308e-02
3.911845655163820323e-02 4.076768587995887455e-02 4.204446952454510972e-02 4.296521326057933798e-02 4.354926403090570580e-02 4.381916646373186508e-02 4.380087919796455537e-02 4.352391053686979761e-02 4.302132207064364444e-02 4.232954021709229436e-02 4.148791288946138134e-02 4.053795658376412037e-02 3.952226304132483437e-02 3.848307727702404701e-02 3.746061836377680837e-02 3.649128179124832422e-02 3.560592065701235348e-02 3.482843158347413703e-02 3.417485307222453000e-02 3.365311483301382939e-02 3.326347014633672383e-02 3.299952789087683830e-02 3.284970853987331102e-02 3.279890191992416992e-02 3.283010930149261181e-02 3.292589746428036673e-02 3.306955781909524245e-02 3.324592963779481047e-02 3.344189933508073809e-02 3.364662189085658450e-02 3.385152658565183936e-02 3.405017142816438996e-02 3.423800410897644142e-02 3.441207650252406380e-02 3.457074787066622551e-02 3.471340092375103242e-02 3.484018569525478698e-02 3.495179904822144634e-02 3.504930244461777061e-02 3.513397708595319274e-02 3.520721333586818158e-02 3.527043013633326257e-02 3.532501964446964349e-02 3.537231231455930519e-02 3.541355794854923744e-02 3.544991870327340172e-02 3.548247057785582775e-02 3.551221044645921227e-02 3.554006621107607539e-02 3.556690810693945853e-02 3.559355959369559647e-02 3.562080661244557828e-02 3.564940429151008949e-02 3.568008045438095244e-02 3.571353553413261772e-02 3.575043874018534601e-02 3.579142056297694718e-02 3.583706194235018738e-02 3.588788066316705994e-02 3.594431576752668556e-02 3.600671097167410656e-02 3.607529822687224191e-02 3.615018264366814255e-02 3.623132998444474062e-02 3.631855779995177280e-02 3.641153102997930074e-02 3.650976250787595773e-02 3.661261832213882905e-02 3.671932743556656498e-02 3.682899440552295928e-02 3.694061357076525165e-02 3.705308277028229041e-02 3.716521464382029766e-02 3.727574393097821820e-02 3.738333000742634360e-02 3.748655519241873152e-02 3.758392107094129381e-02 3.767384702941408564e-02 3.775467711243261221e-02 3.782470274634142093e-02 3.788220931203600123e-02 3.792555339935609754e-02 3.795327429215456655e-02 3.796423743579174781e-02 3.795779926847184238e-02 3.793397228975309288e-02 3.789355769236833760e-02 3.783820219083875586e-02 3.777032856022221469e-02 3.769288920989621872e-02 3.760890231754815405e-02 3.752075316561873097e-02 3.742927948618676032e-02 3.733270503367131649e-02 3.722553176194461771e-02 3.709753563879151367e-02 3.693302159618491731e-02 3.671047122928778467e-02 3.640266352987676923e-02 3.597727554736169370e-02
